qid,question,context_excerpt,gold_answer,predicted_answer,em,f1
NEWS_0221_Q5,Who is fast-tracking to get married?,"LONDON, England (CNN) -- British reality TV star Jade Goody married Sunday after",Jade Goody,Tweed,0,0.0
NEWS_0916_Q3,What did the Los Angeles Times music critic call Dudamel?,"LOS ANGELES, California (CNN) -- He got a standing ovation before the orchestra ","a phenomenon,""",Mark Swed,0,0.0
NEWS_0158_Q1,what is happening with wall street,(CNN) -- Gordon Gekko-inspired suspenders may have faded from Wall Street and lu,"It became a financial casino,""",It became a financial casino,1,1.0
NEWS_0593_Q2,What is the film about?,"San Diego, California (CNN) -- Sometimes, a film is so powerful that it haunts y","Michael Oher, who went from being a homeless inner-city high school student whose father was dead and whose mother was a crack addict to a star lineman at the University of Mississippi",The Blind Side,0,0.0
NEWS_0556_Q2,What  broke up in 1978?,(CNN) -- Fashion designer Vivienne Westwood and members of the Sex Pistols have ,The Sex Pistols,the Sex Pistols,1,1.0
NEWS_0118_Q5,What does John mayer have?,(CNN) -- Acoustic rocker John Mayer has bowed out of a series of concerts after ,"granuloma,""",bowed out of a series of concerts,0,0.0
NEWS_0942_Q1,what Her final performance was a May 7?,(CNN) -- The Queen of the Blues is dead. Koko Taylor performs in Spain in 2005. ,"blues award show,",blues award show,1,1.0
NEWS_0527_Q4,Who's spokesman called the rumor a hoax?,(CNN) -- Twitter was buzzing Thursday morning with news that several airlines ar,an American Airlines,American Airlines,1,1.0
NEWS_0347_Q4,What film is dominating advance ticket sales?,"New York (CNN) -- For Kenny Ortega, Travis Payne and Michael Bearden, ""It"" is a ","""This Is It,""",This Is It,1,1.0
NEWS_0521_Q3,What year is the Bureau of Labor Statistics report?,"Editor's note: CNN.com has a business partnership with CareerBuilder.com, which ",(May 2008),2008,0,0.6666666666666666
NEWS_0054_Q1,Where will the movie play?,"LOS ANGELES, California (CNN) -- The date of the funeral for pop legend Michael ",theaters worldwide,Glendale Forest Lawn Memorial Park,0,0.0
NEWS_0674_Q5,What has been overshadowd,(CNN) -- Remember the iPod Nano and iPod Touch? They'll be getting some feature ,iPods,Tuesday's iPhone 4S news,0,0.0
NEWS_0069_Q4,Whats the country called that has been affected?,(CNN) -- 10:44 p.m. -- The family of Anaika St. Louis lays the 11-year-old to re,Haiti,Haiti,1,1.0
NEWS_0181_Q4,Who is San Francisco's BART paying?,"San Francisco, California (CNN) -- Officials have agreed to pay $1.5 million to ",Tatiana,Carole Ward Allen,0,0.0
NEWS_0689_Q3,what is holbrook doing,"LOS ANGELES, California (CNN) -- Hal Holbrook has made his name playing famous h",playing famous historical figures.,gone into the wilderness,0,0.0
NEWS_0370_Q3,What does Obama kid Jay Leno about?,Washington (CNN) -- President Obama's punch lines targeted a diverse group Satur,he described as the only person with worse ratings than his.,worse ratings,0,0.33333333333333337
NEWS_0924_Q3,Who had the most fans previous to that?,"LONDON, England (CNN)  -- Michael Jackson has officially become the most popular",U.S. President Obama.,U.S. President Obama,1,1.0
NEWS_0929_Q1,Who uses twiter?,"(CNN) -- It's Sunday night during TNT's coverage of the NBA playoffs, and announ",TNT's Kenny Smith,Kenny Smith,0,0.8
NEWS_0917_Q3,What film is Spielberg remaking?,"LOS ANGELES, California (CNN) -- Financing for DreamWorks Studios' partnership w","""Harvey,""",DreamWorks Studios,0,0.0
NEWS_0614_Q3,Who compiled the Greatest Albums list?,"London, England (CNN) -- The debut album by New York rock band The Strokes has b","a panel of musicians, producers, writers and record label bosses,",Casablancas,0,0.0
NEWS_0195_Q2,Jada's daughter will appear in what?,"LOS ANGELES, California (CNN) -- Before Jada Pinkett Smith took the role of prod","""Karate Kid"" remake.",TNT Network,0,0.0
NEWS_0972_Q1,Who plays a used car salesman?,"ATLANTA, Georgia (CNN) -- Jeremy Piven is the kind of guy who can make you laugh",Jeremy Piven,Nicole Lapin,0,0.0
NEWS_0736_Q4,Who has won critical acclaim for his music?,"LONDON, England (CNN) -- As the lights went down in the theater the low murmur b",Tom Waits,Bukowski,0,0.0
NEWS_0182_Q5,What did Mir Hossein Mousavi create for his campaign?,"TEHRAN, Iran (CNN) -- Iranian President Mahmoud Ahmadinejad said Monday he did n",Facebook page,a Facebook page,1,1.0
NEWS_0359_Q5,What does most of the movie focus on?,"(CNN) -- Remember ""You're money, baby""? Vince Vaughn and Jon Favreau making the ","In the film, couples go to the Eden Resort, which is offering a great package deal on relationship counseling.","selfish, insensitive jerks",0,0.0
NEWS_0467_Q1,How many people are in custody?,"MIAMI, Florida (CNN) -- Police think it started with a dispute over an ex-girlfr",four men are in,four,0,0.4
NEWS_0262_Q2,in what way does she describe Gibson?,"LOS ANGELES, California (CNN) -- In her first television interview since Mel Gib","""different facets of love,""","""different facets of love",1,1.0
NEWS_0427_Q2,What show received 23 nominations?,"(CNN) -- ""Mad Men"" and ""Damages"" found themselves on top when the nominations fo","""John Adams""",John Adams,1,1.0
NEWS_0669_Q1,What did Anthropologist say?,"(Mental Floss) -- Although you probably use it every day, here's some interestin","it might be responsible for early man's survival. Leakey's theory claims that most predators avoided feasting on humans because our body odor was ""too repugnant.""",itrus,0,0.0
