qid,question,context_excerpt,gold_answer,predicted_answer,em,f1,pattern_tag
ADV_001,Which engineer led the battery redesign?,"At Meridian Labs, engineer Priya Nair led the battery redesign for the new phone",Priya Nair,Priya Nair,1,1.0,same-type-distractor
ADV_002,Which bank handled payments for NovaAI?,NovaAI partnered with River Bank to handle payments for its developer marketplac,River Bank,River Bank,1,1.0,same-type-distractor
ADV_003,Which chip powered the Aster X tablet?,The Aster X tablet used the Luma chip for image processing. The cheaper Aster Mi,Luma,Luma,1,1.0,same-type-distractor
ADV_004,Which city hosted the security summit?,The security summit was hosted in Raleigh after organizers left Miami during the,Raleigh,Raleigh,1,1.0,same-type-distractor
ADV_005,Which studio bought the game rights?,Bright Forge bought the game rights to the novel on Monday. Silver Kite only bou,Bright Forge,Bright Forge,1,1.0,same-type-distractor
ADV_006,Which product received the emergency patch?,Orbit Mail received the emergency patch after users reported lost attachments. O,Orbit Mail,Orbit Mail,1,1.0,same-type-distractor
ADV_007,Who chaired the ethics panel?,Professor Lena Ortiz chaired the ethics panel for the robotics conference. Resea,Lena Ortiz,Professor Lena Ortiz,0,0.8,same-type-distractor
ADV_008,Which company supplied the camera module?,Northbridge supplied the camera module for the drone prototype. Eastfield suppli,Northbridge,Northbridge,1,1.0,same-type-distractor
ADV_009,Which festival screened the documentary first?,The documentary first screened at Harbor Fest before touring other events. It la,Harbor Fest,Harbor Fest,1,1.0,same-type-distractor
ADV_010,Which app stored the medical records?,CareVault stored the medical records for the hospital pilot. MedInbox only sent ,CareVault,CareVault,1,1.0,same-type-distractor
ADV_011,Who discovered the login flaw?,Researcher Elena Rossi discovered the login flaw in the voting app. The final pa,Elena Rossi,Elena Rossi,1,1.0,late-distractor
ADV_012,Where did DataMine open its first office?,DataMine opened its first office in Boise when the startup had eight employees. ,Boise,Boise,1,1.0,late-distractor
ADV_013,Which browser blocked the tracking script first?,Northstar Browser blocked the tracking script first during the January test. The,Northstar Browser,Northstar Browser,1,1.0,late-distractor
ADV_014,Who announced the recall?,Chief operating officer Daniel Cho announced the recall before markets opened. L,Daniel Cho,Daniel Cho,1,1.0,late-distractor
ADV_015,Which school won the robotics grant?,Pine Ridge High won the robotics grant in the first round. The article closes wi,Pine Ridge High,Pine Ridge High,1,1.0,late-distractor
ADV_016,Which network aired the pilot episode?,StreamOne aired the pilot episode last summer. The final sentence notes that Met,StreamOne,StreamOne,1,1.0,late-distractor
ADV_017,What language did the archive translate first?,The archive translated the manuals into Swahili first. At the end of the release,Swahili,Swahili,1,1.0,late-distractor
ADV_018,Which device failed the drop test?,The rugged Beacon watch failed the drop test during the first lab trial. The clo,Beacon watch,The rugged Beacon watch,0,0.8,late-distractor
ADV_019,Who wrote the original encryption guide?,Nadia Bell wrote the original encryption guide in 2019. The article ends by noti,Nadia Bell,Nadia Bell,1,1.0,late-distractor
ADV_020,Which company was acquired in March?,"Zenith Systems acquired Northstar Apps in March. In July, Northstar Apps license",Northstar Apps,Northstar Apps,1,1.0,role-swap
ADV_021,Who became chief security officer?,Maya Chen replaced Luis Ortega as chief security officer after the breach. A mon,Maya Chen,Maya Chen replaced Luis Ortega,0,0.5714285714285715,role-swap
ADV_022,Which company did the first court fine?,The first court cleared MetroNet but fined CloudNine for misusing customer logs.,CloudNine,CloudNine,1,1.0,role-swap
ADV_023,Who filed the lawsuit?,Rina Patel sued Atlas Media over unpaid royalties in April. Atlas Media later hi,Rina Patel,Atlas Media,0,0.0,role-swap
ADV_024,Which team defeated the Falcons in the semifinal?,"The Comets defeated the Falcons in the semifinal. In the final match, the Falcon",The Comets,The Comets,1,1.0,role-swap
ADV_025,Which nonprofit donated the laptops?,CodeBridge donated the laptops to Open Shelter after the flood. Open Shelter lat,CodeBridge,Open Shelter,0,0.0,role-swap
ADV_026,Who interviewed Jordan Vale?,Reporter Samira Khan interviewed Jordan Vale during the podcast launch. Jordan V,Samira Khan,Reporter Samira Khan,0,0.8,role-swap
ADV_027,Which company licensed the voice model from EchoWorks?,BrightSignal licensed the voice model from EchoWorks for its call center tool. E,BrightSignal,BrightSignal,1,1.0,role-swap
ADV_028,Which city hosted the pilot program?,The pilot program ran in Denver with one clinic and two schools. The article nam,Denver,Denver,1,1.0,control
ADV_029,Who designed the museum app?,Arun Mehta designed the museum app for the summer exhibit. The short article doe,Arun Mehta,Arun Mehta,1,1.0,control
ADV_030,Which product received the safety badge?,The safety badge went to HomeHub Mini after independent testing. No competing pr,HomeHub Mini,HomeHub Mini,1,1.0,control
